edge_id,segment_id,from_node_id,to_node_id,direction,elapsed_time_s,moving_time_s,rest_time_s,distance_m,ascent_m,descent_m,confidence
cp.start_to_cp.001,seg.001,cp.start,cp.001,outbound,1163,280,883,1522.34,18.13,32.28,medium
cp.001_to_cp.002,seg.002,cp.001,cp.002,outbound,173,173,0,1508.01,13.32,16.92,high
cp.002_to_cp.003,seg.003,cp.002,cp.003,outbound,148,148,0,1494.53,11.86,11.54,high
cp.003_to_cp.004,seg.004,cp.003,cp.004,outbound,133,133,0,1479.95,3.68,61.51,high
cp.004_to_cp.005,seg.005,cp.004,cp.005,outbound,130,130,0,1503.0,0.0,115.05,high
cp.005_to_cp.006,seg.006,cp.005,cp.006,outbound,160,160,0,1566.76,20.02,78.37,high
cp.006_to_cp.007,seg.007,cp.006,cp.007,outbound,144,144,0,1474.48,25.11,51.18,high
cp.007_to_cp.008,seg.008,cp.007,cp.008,outbound,150,150,0,1493.4,58.06,24.31,high
cp.008_to_cp.009,seg.009,cp.008,cp.009,outbound,175,175,0,1484.84,103.65,1.2,high
cp.009_to_cp.010,seg.010,cp.009,cp.010,outbound,147,147,0,1494.39,8.41,23.69,high
cp.010_to_cp.011,seg.011,cp.010,cp.011,outbound,165,165,0,1484.72,62.77,6.71,high
cp.011_to_cp.012,seg.012,cp.011,cp.012,outbound,175,175,0,1536.52,51.55,9.0,high
cp.012_to_cp.013,seg.013,cp.012,cp.013,outbound,168,168,0,1476.96,23.87,8.95,high
cp.013_to_cp.014,seg.014,cp.013,cp.014,outbound,816,303,513,1485.52,14.13,15.37,high
cp.014_to_cp.015,seg.015,cp.014,cp.015,outbound,189,189,0,1501.02,45.26,4.24,high
cp.015_to_cp.016,seg.016,cp.015,cp.016,outbound,148,148,0,1509.42,25.69,25.31,high
cp.016_to_cp.017,seg.017,cp.016,cp.017,outbound,136,136,0,1521.75,25.46,30.51,high
cp.017_to_cp.018,seg.018,cp.017,cp.018,outbound,134,134,0,1463.74,1.0,46.39,high
cp.018_to_cp.019,seg.019,cp.018,cp.019,outbound,139,139,0,1516.36,53.51,16.27,high
cp.019_to_cp.020,seg.020,cp.019,cp.020,outbound,163,163,0,1536.85,56.97,5.63,high
cp.020_to_cp.021,seg.021,cp.020,cp.021,outbound,168,168,0,1464.6,63.69,1.26,high
cp.021_to_cp.022,seg.022,cp.021,cp.022,outbound,159,159,0,1509.34,60.75,1.84,high
cp.022_to_cp.023,seg.023,cp.022,cp.023,outbound,543,543,0,1482.71,76.08,4.49,high
cp.023_to_cp.024,seg.024,cp.023,cp.024,outbound,193,193,0,1503.01,60.44,4.41,high
cp.024_to_cp.025,seg.025,cp.024,cp.025,outbound,196,196,0,1499.42,59.53,1.16,high
cp.025_to_cp.026,seg.026,cp.025,cp.026,outbound,200,200,0,1493.62,62.69,3.42,high
cp.026_to_cp.027,seg.027,cp.026,cp.027,outbound,238,238,0,1520.25,81.82,1.05,high
cp.027_to_cp.028,seg.028,cp.027,cp.028,outbound,322,322,0,1473.47,159.98,1.05,high
cp.028_to_cp.029,seg.029,cp.028,cp.029,outbound,33878,1000,32878,1502.64,219.35,7.0,medium
cp.029_to_cp.030,seg.030,cp.029,cp.030,outbound,1885,1885,0,1501.74,148.68,15.18,high
cp.030_to_cp.031,seg.031,cp.030,cp.031,outbound,2264,1605,659,1498.54,123.69,10.9,high
cp.031_to_cp.032,seg.032,cp.031,cp.032,outbound,2840,1643,1197,1496.7,93.88,29.9,medium
cp.032_to_cp.033,seg.033,cp.032,cp.033,outbound,1862,1862,0,1504.57,119.17,97.5,high
cp.033_to_cp.034,seg.034,cp.033,cp.034,outbound,2460,1701,759,1496.79,143.63,17.31,high
cp.034_to_cp.035,seg.035,cp.034,cp.035,outbound,1627,1627,0,1504.24,140.97,12.61,high
